1617,4,3,Rural,1977,279279.50705445325
1927,5,1,Suburb,2020,245965.0178271528
2823,5,1,Suburb,1974,254548.2148953211
1261,3,1,Rural,1956,128462.01195409527
1175,3,2,Suburb,1973,161064.71472864342
2189,4,3,Urban,2004,277765.85498754523
1656,3,2,Suburb,2013,192249.20469830066
1841,5,2,Rural,1959,200962.80854028498
1369,3,1,Rural,1961,197782.05484738597
2818,5,2,Rural,2020,385294.3608851006
1053,5,1,Urban,1978,174866.92579971396
1689,4,1,Suburb,2007,193520.79988954685
2442,4,1,Suburb,1978,212847.1141882466
2779,4,2,Suburb,1999,297359.5800822455
2530,5,3,Rural,1997,213561.08888388216
2364,3,1,Urban,1986,273159.545913339
2150,4,3,Rural,1968,273845.3382355841
2432,4,3,Suburb,1974,313891.84890762705
2947,3,2,Urban,1979,375294.4437732209
1366,3,1,Suburb,2005,162569.1521282309
2294,4,2,Rural,1999,310564.1227010903
1643,5,3,Rural,1980,174974.1550812796
2628,5,3,Urban,1972,297915.3214773704
1378,4,3,Urban,1984,247588.46908796672
1072,3,1,Urban,1959,144493.78093755717
2946,5,1,Suburb,2006,362478.87684435316
2945,3,2,Suburb,2007,381782.84574138257
1914,2,3,Urban,1957,197278.3651549799
2271,3,1,Rural,1997,266465.8548038746
1859,3,3,Rural,2001,292622.4002294747
2808,2,1,Urban,1955,403129.75156699825
1042,5,2,Rural,2015,124613.14294574616
1376,5,3,Rural,2005,123162.16796158036
2064,5,1,Rural,1964,286026.3695067628
1169,4,2,Urban,1986,89114.71580744522
2969,2,2,Suburb,1974,351577.19820996374
1211,3,1,Suburb,2003,120201.24671704776
2516,2,2,Suburb,2007,266620.469252112
2703,2,1,Urban,1957,290958.354529654
1038,2,3,Rural,1956,167095.97149076755
1368,2,2,Suburb,1965,254975.51082747686
1756,2,3,Rural,1952,309441.2712914792
1150,2,1,Rural,1951,110947.00827149543
2134,4,3,Urban,1979,241820.8422612761
2503,2,2,Urban,1978,250739.0924146861
2459,2,2,Urban,2006,247044.8111718613
2070,5,2,Urban,2013,239302.10836422953
2023,2,2,Suburb,2009,225091.45820943557
2598,2,1,Rural,1993,215874.1554917079
1736,5,3,Suburb,1958,221970.258997328
2389,5,1,Rural,1984,276347.2809534471
1068,5,2,Suburb,1973,129879.90192762372
1298,3,3,Rural,2009,113438.20097249279
1943,2,2,Urban,2015,262290.9868618358
1801,2,3,Urban,1951,244220.68913676473
1295,2,3,Rural,1968,137252.74615696384
1202,5,2,Suburb,1960,119371.0511717896
1060,4,1,Rural,1965,138622.8270093057
1945,2,2,Urban,1981,166051.08581378302
1962,5,3,Urban,2007,222883.41172155607
2853,5,1,Urban,2002,315960.4160015363
2337,5,1,Suburb,2000,188588.8287255522
2184,3,1,Rural,2007,198915.69189792871
1330,5,1,Suburb,2020,92105.35940231304
2551,4,3,Urban,1967,255727.7456312262
1337,3,3,Urban,1957,143337.1488462291
2629,5,2,Suburb,1993,287383.3620661463
2327,4,3,Rural,1981,308899.25516294
2526,4,2,Suburb,1953,324660.66610261204
2673,2,3,Urban,1999,324690.1113715708
2361,5,2,Rural,1955,172221.6341718504
2573,5,1,Rural,1980,297363.62804745045
1638,2,1,Rural,1993,147884.56565060854
1274,4,3,Urban,2007,112190.16660083395
2187,5,1,Urban,1983,281528.828782809
2466,2,2,Urban,2014,278710.611860099
1318,2,2,Urban,1968,162007.01753318874
1588,4,1,Suburb,1951,137251.3970635585
1503,4,1,Rural,2004,234186.18665983903
2709,5,1,Suburb,2018,375384.63044196746
1386,5,3,Urban,1985,114988.47503671824
2993,3,2,Urban,2010,294865.35026378377
1869,4,3,Rural,1961,187939.48166568583
1832,3,3,Rural,2009,195377.92479380558
2014,3,2,Urban,1979,236483.1231029998
2911,2,2,Urban,1998,261941.33786535033
1602,2,2,Rural,1996,249286.49023243948
2773,5,3,Urban,2007,374542.2953340714
2799,4,2,Suburb,1956,268959.6620678314
1690,4,1,Suburb,1971,146926.0053037158
1493,3,2,Rural,1975,237925.66282632103
1489,3,3,Suburb,1984,155035.73482180588
1720,5,1,Urban,1967,154595.27023112492
2096,2,1,Rural,2013,239263.14664841408
1508,4,3,Urban,1975,224570.07852881314
1389,4,3,Urban,2000,129508.25149105425
2642,4,2,Rural,1995,286079.79442592687
2880,4,1,Urban,1958,277426.77563393593
1294,2,2,Suburb,1999,221860.44662497521
2392,5,1,Urban,1965,220140.96172754827
2979,5,3,Suburb,2001,270830.69594242756
1795,2,1,Urban,2013,196772.92278332566
1864,5,1,Rural,2010,190925.36961717455
2717,5,1,Urban,1950,335195.7513741489
1548,3,2,Rural,2001,203150.2051228395
1648,2,1,Rural,1990,55311.42336873262
2873,5,2,Urban,1992,389565.4270460367
1567,3,1,Suburb,2017,227769.87863469706
2210,2,2,Urban,1959,291986.30596659833
1852,2,2,Suburb,1978,235364.66221609662
1769,4,1,Urban,1951,218150.30652080924
1444,3,3,Suburb,2021,94048.66474134126
2593,3,3,Rural,2008,308411.26021916023
1362,3,1,Suburb,1982,182270.12828048755
1122,2,1,Rural,1998,192143.67684608517
2211,4,3,Rural,1953,279796.9502125467
1741,2,2,Urban,2001,288267.64191876154
1679,5,3,Rural,2004,149181.83450821045
1419,5,3,Rural,2018,308380.93450078927
2649,5,3,Urban,1997,247283.03348299736
2275,4,2,Suburb,1994,219540.1069130448
2642,2,3,Urban,1977,327054.47224679205
2572,3,1,Suburb,2010,264609.84827504354
2358,5,1,Suburb,1995,384390.88908692787
1091,5,2,Urban,1995,145484.97875396724
2553,2,1,Rural,2017,279947.6352456776
2889,3,2,Suburb,1989,336763.7980999754
1062,4,3,Rural,1967,139281.0831379034
2685,5,3,Suburb,1965,333173.7516905423
1511,5,1,Urban,2002,114105.46186013981
2162,5,1,Suburb,1967,325425.88181075547
2721,3,3,Rural,1985,257753.40208619423
2208,5,3,Rural,2006,187653.0527855248
2228,3,1,Rural,1983,207893.41607181102
1771,5,2,Urban,2012,297283.45832372835
2237,5,2,Urban,1997,226449.9041950907
1255,3,2,Rural,2002,99999.61900300233
1134,3,1,Urban,1974,65872.63369492086
2596,4,2,Urban,2012,239428.6068937983
1874,2,2,Urban,1958,190393.8621005286
1821,5,3,Urban,1972,189055.94481946793
1087,5,3,Urban,2019,182313.78307691962
2859,2,3,Urban,1986,293597.75248442
1987,2,3,Urban,1971,174476.83944816107
2230,2,3,Urban,2021,306654.6647885725
2152,5,1,Urban,1957,224629.6156101222
1822,5,2,Suburb,1958,244490.99438009114
2026,5,2,Rural,1975,267265.4364092848
1973,3,1,Urban,1996,200293.79690062595
1933,4,2,Suburb,1998,211630.06966734707
2777,4,2,Suburb,1979,303224.1608506805
1120,2,2,Suburb,1993,172196.56468260987
2408,2,3,Suburb,1984,214998.7213185438
2637,5,3,Suburb,2011,279132.816803943
2061,4,1,Rural,1987,301820.20295420184
2364,4,3,Suburb,1957,279231.409767568
2007,3,2,Rural,2005,283610.3115664113
1924,5,1,Suburb,2019,160862.18036372575
1644,5,2,Rural,1987,279303.9051919263
1713,4,2,Rural,1967,232857.80896902492
1859,4,1,Suburb,1950,250709.25241432412
1020,3,2,Urban,1957,80522.97316524768
1241,3,1,Rural,1961,197191.905004611
1454,5,1,Urban,2014,106334.87135852517
1962,3,2,Urban,2009,233744.53396200857
1620,4,2,Suburb,1966,184916.3046291667
1302,5,2,Urban,2019,205542.9307011342
2619,4,2,Rural,1971,302107.39971332444
2618,5,1,Suburb,1996,347996.35739061376
1802,5,3,Urban,2021,262092.78633103136
1963,4,2,Urban,1970,301445.22985801595
1068,5,1,Suburb,1954,143864.0022189187
2152,5,3,Suburb,1980,212666.41962857405
1195,3,1,Suburb,1979,162529.60681631777
1139,4,3,Urban,1994,95252.65868685173
2467,4,3,Suburb,1990,309923.2430562249
1282,3,3,Suburb,1978,223959.41955365584
1311,5,2,Suburb,1990,104735.9361254852
1745,2,3,Rural,2003,265867.75781234086
2558,2,3,Rural,1959,243007.4025851942
2688,4,1,Suburb,1996,210964.1518913947
1276,3,2,Rural,1968,107913.57689268803
1060,5,1,Urban,2013,232754.3434519128
2342,3,2,Suburb,1997,219998.89739262805
2913,5,2,Urban,2012,210091.64323760825
1051,4,2,Suburb,1965,71692.06641152102
2879,4,3,Urban,1993,366588.39801610506
1152,2,2,Rural,1997,175065.92291084936
2772,3,2,Suburb,1996,274491.3663281739
2334,4,2,Suburb,1988,289299.40225195343
2837,3,2,Rural,2019,331722.02103560395
1543,4,1,Urban,1980,158016.21918275155
1566,5,3,Suburb,1981,251244.79913290532
2887,5,2,Rural,2000,297068.21738625976
2412,2,3,Rural,1994,260456.4657233712
2571,4,3,Rural,1952,226943.5772860338
1621,2,2,Rural,1960,191946.7059102002
2200,2,2,Urban,1953,284168.7154221651
2385,4,3,Suburb,2002,250383.16846592847
1313,4,3,Suburb,1953,145364.55397398787
1806,5,1,Rural,2016,95723.10421577172
1847,2,3,Rural,1972,252436.0367901459
1096,5,2,Rural,2005,112749.44587464217
1880,3,3,Suburb,1966,173460.46274330383
2236,3,2,Suburb,1961,213702.88517079444
1828,2,1,Suburb,1988,115402.68721250881
1136,2,2,Rural,1991,116585.23345421605
2029,4,2,Urban,1998,171796.32604320615
2010,4,3,Suburb,1954,210301.70346503932
1108,2,3,Urban,1964,151950.69517085692
1546,2,2,Suburb,2012,145860.26842805982
2062,3,1,Rural,1975,196968.60695869313
1661,5,2,Rural,1973,294372.8204742127
1424,3,2,Suburb,1992,99765.79424734603
1629,3,2,Rural,1985,167638.36901978528
1260,5,2,Rural,1975,183244.10493816438
2449,2,1,Suburb,2013,302372.4018280501
1086,2,2,Urban,1960,64049.39063178171
1464,3,2,Urban,1969,190349.37582990006
1075,3,2,Rural,2001,108699.80230230965
1470,5,3,Rural,1982,253431.78217097474
2999,4,3,Urban,1955,349488.1287809162
2986,4,1,Suburb,1951,333642.3751876528
1413,2,1,Suburb,1968,237628.72852212613
1824,4,2,Urban,1979,210324.6877929031
1894,2,1,Rural,1974,162197.8776385013
1725,2,2,Suburb,1963,122166.86293851725
1456,2,1,Urban,1965,126344.57277970461
2308,5,3,Urban,1957,325295.0091202968
2262,3,2,Rural,1964,204691.976671513
2700,4,2,Urban,2014,301624.8954795204
2622,5,3,Urban,1966,271536.8487243503
1652,4,1,Rural,1987,202089.0038535599
1671,5,2,Suburb,1963,182563.4811345569
2581,4,3,Urban,1997,250281.9619724603
2395,4,1,Rural,1991,222034.73987554316
1494,3,1,Rural,1964,208785.51484676657
2647,4,1,Suburb,1970,280650.7587457787
2942,5,2,Urban,1967,366522.2627428135
2068,4,3,Urban,2020,200093.33818338456
2424,3,2,Urban,2006,295564.04113251297
2270,4,1,Urban,1950,209177.0161727114
2639,5,2,Urban,2020,208749.9436931922
1596,4,1,Suburb,2013,171445.84545081147
1449,3,1,Urban,1969,210348.38076470525
1484,3,3,Rural,2009,206629.15998412546
1645,3,2,Urban,1981,150482.43689441308
1619,3,3,Suburb,1954,204511.01311739773
2041,2,2,Suburb,1993,230225.86958108738
2629,3,2,Urban,1971,265292.47964838997
1661,4,2,Urban,1981,189659.2107942636
1757,4,1,Rural,1991,250475.3263079843
1288,4,3,Rural,2020,140063.25603197623
2437,4,3,Urban,2020,235727.1604407889
1720,2,3,Suburb,2000,203739.4573042384
1637,2,1,Rural,1970,118339.14486826383
1234,2,2,Urban,1993,131819.74471703972
1415,4,2,Suburb,1993,188995.81694263246
1937,5,1,Suburb,2003,229122.15929383732
1498,5,2,Rural,2008,166968.2485490734
1973,4,2,Suburb,1993,232805.22514417488
1633,3,3,Urban,2008,225601.16848695272
2673,3,1,Urban,1964,345088.0907791101
2019,4,2,Urban,1998,133337.58052538004
1114,3,1,Urban,1975,72849.81838654794
1931,3,1,Suburb,2021,175103.78918164255
1673,5,2,Suburb,1951,264029.45904768695
2736,4,2,Urban,1973,304680.34279499465
2257,2,1,Suburb,1952,215360.77937682238
2563,5,1,Urban,1994,259590.58013887363
2034,4,2,Urban,1970,213274.4014866689
1205,4,3,Rural,2001,137144.25755406014
2702,5,2,Urban,1960,294821.3691475971
1246,3,1,Suburb,2014,128792.25728365258
2582,3,1,Suburb,1993,292861.36315733544
1757,5,2,Suburb,1955,224912.51595961064
2150,4,2,Urban,2020,171253.28082796512
1146,2,1,Rural,2017,173374.28996703643
1117,4,1,Rural,1957,163969.39980165075
2934,2,1,Urban,1972,289028.1243974813
2405,2,3,Rural,2002,246165.8701395436
1411,4,3,Urban,2011,168690.52314099035
2687,4,1,Urban,2000,360746.917858722
2607,4,1,Suburb,1963,296272.1510549894
1362,2,2,Suburb,2004,244636.25090375758
2532,3,1,Rural,1982,245702.72383491936
1136,2,3,Urban,1954,110127.99548619751
2198,2,1,Urban,1955,236273.65228119295
2312,2,3,Rural,1994,207899.7359668273
1957,5,2,Urban,1964,216292.93271364758
2504,3,3,Urban,2010,242087.44329435425
1018,2,2,Urban,2002,186445.33112236427
1194,2,3,Suburb,2002,152881.36370494435
1329,5,3,Urban,2006,102460.5032921194
2959,2,3,Rural,2016,270778.40356772835
1174,3,3,Urban,1963,149636.6927240311
2001,2,3,Urban,1970,186321.98969335752
1448,3,2,Rural,2015,187703.5700834579
2948,3,1,Suburb,1998,327990.61100066645
1945,4,2,Rural,1969,148002.52617692004
2377,5,1,Rural,1967,261583.91968129188
2522,5,2,Urban,2001,312479.87454042665
1140,5,3,Rural,1966,189801.40170137296
1757,4,1,Suburb,1962,179437.04204667752
2920,4,1,Rural,1976,327725.47363032826
1929,3,2,Urban,1955,200868.764386758
1092,5,1,Urban,1984,138278.0835892016
2967,4,3,Rural,1967,324465.59641835326
1238,4,1,Suburb,1983,183733.05026317143
1204,4,2,Rural,1985,159803.35096548984
1559,3,1,Urban,1971,128200.11097324094
2456,2,2,Rural,2017,235489.3410491611
1244,4,3,Suburb,2012,179966.57415647132
1831,4,2,Suburb,1990,172843.25274738262
2340,4,2,Rural,2005,277796.977808348
1924,5,1,Rural,1981,285203.1928206893
1294,5,2,Suburb,1965,210962.3841732824
1639,4,2,Rural,2014,224942.31297071424
1855,3,2,Urban,1965,216931.13134576718
2305,2,2,Urban,1994,201288.38042088266
1016,5,2,Rural,1997,-13803.68405898445
1070,2,2,Urban,1992,111628.68304872811
2292,4,1,Urban,1969,201336.06763658888
2348,5,1,Urban,1981,225146.36070865078
2817,2,2,Rural,2020,234939.5573672507
1304,4,2,Urban,2019,259968.4336023935
2474,5,2,Urban,1968,288153.48778280587
2030,4,3,Suburb,1957,220725.01520745218
2337,5,2,Urban,1998,264284.442635903
1816,2,1,Urban,1968,159646.605140747
2126,2,1,Rural,1958,213192.9948168064
1820,5,2,Urban,1983,204537.1208876468
1192,3,1,Rural,1983,124293.68948089782
2776,4,1,Suburb,2015,309897.72191512026
2597,2,3,Urban,1966,301429.7808312967
1528,3,2,Suburb,1959,134713.61134430362
1170,5,1,Suburb,2017,176484.62182871177
2560,2,1,Urban,2013,268347.7955795278
1250,2,2,Suburb,1972,216812.15964027817
2788,4,1,Urban,1957,285699.757061369
2410,3,3,Suburb,1995,312072.87035783933
2230,4,2,Rural,1988,266035.8264122338
1540,5,1,Rural,1967,215851.11799445446
2652,2,2,Rural,2017,356229.43255570316
1415,3,1,Rural,1966,85669.778254932
1793,4,3,Suburb,1987,161524.4630056846
2403,3,1,Suburb,2019,269559.5732270494
2167,5,3,Suburb,1957,339530.8906459556
1024,2,2,Suburb,2005,134253.85669225574
2845,3,3,Suburb,2009,322841.67623425927
1667,5,2,Urban,2000,144617.6565769405
2096,5,1,Rural,1961,238881.96111031383
1631,2,1,Rural,1964,161790.21929759733
2847,4,1,Urban,1953,240061.81052424415
2856,2,1,Rural,1993,317740.16824832093
2116,2,2,Rural,1966,320423.34217828617
1504,3,2,Rural,1976,209800.90026326827
2621,3,1,Urban,1996,234113.54171373602
1335,4,2,Suburb,1984,159513.2859925444
1424,5,2,Suburb,1978,141324.77570011298
1498,3,2,Suburb,1962,240429.00697204092
2387,4,1,Suburb,1973,301561.6842348431
1946,2,3,Rural,1967,284078.7464697583
1629,5,3,Urban,2011,215847.12514929628
2768,2,2,Suburb,1963,286093.0411832885
2222,5,3,Urban,1964,196716.95855229016
1717,3,3,Rural,2013,218583.9792626548
2436,2,2,Suburb,1974,221029.07355136037
1338,2,2,Rural,1958,107896.24625181424
1658,5,2,Rural,1978,223130.4822428307
1961,4,1,Suburb,1962,265738.2952031551
2960,5,3,Urban,1965,329234.1076691941
1428,3,3,Suburb,1976,120061.45837996098
2806,4,2,Rural,1955,315154.0892583011
1898,2,1,Urban,1959,304391.7791095724
1138,2,2,Urban,1984,116749.6611533509
2716,2,1,Suburb,1975,271058.96898907825
1941,3,3,Suburb,1973,213880.54417001427
1541,2,2,Suburb,2004,143249.95857723575
1056,2,2,Urban,2000,145430.347160217
2255,4,3,Urban,2010,302093.88557914353
1657,3,1,Suburb,1959,160388.50972968852
1434,2,1,Rural,1997,85994.74468781515
1383,4,3,Urban,1972,255003.5580701747
1559,2,1,Rural,1992,237333.2770768766
1193,4,3,Suburb,1988,210501.7166278478
2759,2,3,Suburb,1958,348052.76136436954
2671,3,3,Rural,1975,260882.57540326624
1533,5,1,Suburb,1971,142084.43900453582
1517,3,2,Rural,1953,238747.70415840758
1715,4,3,Rural,1993,161428.2997178955
1750,2,1,Urban,1996,91649.02989597681
1184,3,3,Rural,1966,166822.82456587153
2895,2,1,Suburb,1968,322717.64915681374
1291,3,3,Suburb,1984,257735.22415124113
2358,4,1,Suburb,1974,213886.70582255718
1731,5,3,Suburb,2018,188531.7160012978
1115,3,3,Suburb,2011,115534.84304733414
1824,2,3,Urban,2016,161573.52703933
2072,2,1,Urban,1994,260953.58828336728
1684,2,2,Urban,1966,178083.8530752165
1081,4,3,Rural,1993,55943.19876535733
1833,4,1,Urban,2013,114381.59555491405
1332,5,1,Rural,2014,65452.44890227434
1556,2,1,Rural,2021,266677.6414758577
1334,5,2,Urban,1965,225944.0543734643
1531,2,2,Suburb,1971,150962.62705938265
2983,3,2,Urban,1977,395624.14324396267
1220,3,3,Rural,2018,219741.88773856324
1634,3,3,Rural,1981,123643.44337117422
2769,2,1,Rural,2006,204033.24358074562
2756,3,1,Urban,1961,274033.72653656773
1322,2,3,Urban,1976,156671.32876603247
2874,5,1,Rural,1997,213460.49313805805
1002,4,1,Urban,1968,51943.79562467418
2717,3,2,Urban,1995,327777.20180760394
1205,2,3,Rural,1994,175508.06935625
2855,2,2,Urban,1993,360463.252952882
1039,5,1,Urban,1953,51936.62022377823
1058,5,3,Suburb,1951,77791.08951762826
1950,4,2,Suburb,1967,255724.23576879478
1573,5,3,Urban,1975,169572.71914469186
1643,4,1,Urban,2017,193250.9266505323
2530,4,1,Urban,2000,294923.3235921974
2595,5,1,Rural,1952,309491.21726193867
2907,4,3,Urban,1956,352614.073125048
1842,3,3,Urban,1998,131713.1123362871
2145,4,2,Suburb,1992,191037.54259235115
2502,2,3,Urban,1953,311079.98868065845
1618,2,2,Suburb,1967,153778.40307945944
1095,2,2,Urban,1972,248585.2123244619
2882,5,2,Rural,1978,357769.4695248327
2437,2,3,Urban,2015,280248.04341155913
2258,5,3,Urban,1986,220706.6519163099
1897,2,3,Suburb,1970,200096.97169795976
2085,4,2,Suburb,2016,238667.8070174856
2279,5,1,Suburb,1996,260991.63780683646
1560,2,2,Urban,1968,235520.18250461164
1904,4,2,Rural,2000,225182.8984168087
1347,5,2,Suburb,1962,178699.5334850463
1670,4,3,Urban,1966,256260.49760479858
2147,4,2,Urban,2008,239863.42202924003
2505,4,2,Urban,1960,268696.12713972497
1316,5,2,Suburb,1954,164929.99404691556
2527,5,1,Urban,1974,235116.30429363518
1718,3,3,Urban,1997,135566.28472578217
2071,3,2,Suburb,1959,209916.6404081893
2432,3,2,Urban,1959,280351.4633021236
2955,3,1,Urban,1963,382776.0094093167
2159,5,3,Rural,1977,217829.27682344432
2224,3,2,Urban,1983,309101.94489803154
1249,2,3,Rural,2000,62076.81866041549
1313,3,2,Suburb,1999,149857.41392073553
2892,2,2,Suburb,1982,336345.9276031125
2391,2,3,Rural,1977,214213.52146669
2452,4,1,Rural,1978,313076.0048523328
2853,4,2,Rural,2008,253163.3932391354
1806,4,3,Urban,1990,165109.778384963
2503,3,2,Urban,1954,234206.9069280748
2337,5,2,Rural,2010,321211.5754299672
2523,2,1,Rural,1991,308746.9342901135
2744,5,1,Rural,1962,308630.0423992716
2378,5,3,Suburb,1979,308774.7432829734
1484,3,2,Urban,1975,200055.71242549486
2234,5,2,Urban,1954,267710.462562482
2727,5,3,Suburb,2019,277058.1227318986
1043,4,2,Urban,1986,86787.54126479747
2564,4,2,Rural,1999,264861.48343832674
1570,2,3,Urban,1991,191219.7182913703
1582,2,1,Rural,1994,175774.15993219096
2115,4,2,Suburb,2010,199679.49951272726
2288,3,1,Suburb,1967,353292.49371328595
1894,3,1,Urban,1950,253690.18404373404
1219,2,1,Rural,1996,120305.25972069513
2925,4,3,Rural,1997,330800.1986241376
1924,3,3,Urban,2009,192676.50177772736
2465,5,3,Suburb,1959,410660.1409411339
1400,2,1,Rural,2015,115401.17453210289
2423,2,1,Urban,2002,244821.89064524724
1726,5,1,Rural,2014,174249.05874532598
1990,5,2,Rural,2014,231721.42760882757
1898,2,1,Rural,1979,187360.1939627946
2812,5,2,Urban,1956,343788.315864393
2599,3,1,Suburb,2004,249253.56594175645
1857,2,2,Suburb,2012,198515.54596207014
1803,3,2,Suburb,2012,202184.67920731165
1489,2,3,Urban,2015,250672.41078871558
2508,3,3,Urban,1953,328374.9831290392
2780,4,1,Suburb,2011,351950.67846001976
2493,3,3,Urban,1988,360682.58161299914
2597,5,2,Suburb,2012,294775.0851266628
1937,4,3,Suburb,1978,239518.38960573188
1843,2,3,Urban,1986,194460.3970375594
2705,3,2,Rural,1967,321102.9797852437
2468,2,1,Rural,1960,347539.8965625742
2292,4,1,Urban,1981,142291.44215667265
1266,5,2,Urban,1987,211682.09914372046
1053,5,3,Suburb,1994,223625.92187340764
1527,5,1,Rural,1954,245402.43434656248
2543,2,2,Rural,2016,203430.76817170304
1615,5,1,Suburb,1989,113278.81272155231
2082,5,2,Suburb,1972,259379.26052825872
2848,2,3,Rural,1982,230539.1841052529
2063,2,1,Suburb,1971,64458.31403247308
2260,4,2,Rural,1995,287286.06432158366
1954,5,1,Urban,1958,304987.59101839387
1385,4,3,Urban,1954,228793.1245123702
2629,3,1,Rural,2010,345842.62131442956
1733,3,2,Rural,1993,172533.18981621278
1715,3,3,Suburb,2012,186845.71479037037
1649,3,2,Urban,1953,151220.35668525632
1299,2,3,Rural,1975,94553.05406334047
1394,4,1,Suburb,1998,177526.81575747186
2230,4,3,Rural,1957,281089.53762531973
2359,2,3,Urban,1977,191312.64513064624
1592,3,3,Rural,1977,110341.557067085
2753,4,3,Rural,2002,313822.9204730553
1513,5,2,Rural,2011,249369.96059355774
2201,2,3,Rural,2003,220630.76072687012
1395,2,2,Rural,1975,229782.50287897166
1370,5,2,Urban,1994,182034.84863637626
1857,3,1,Suburb,1956,182696.9242394661
1790,3,1,Urban,1959,186881.36298019424
1657,4,3,Suburb,1957,174198.92566468942
2341,5,3,Suburb,1965,258233.99859025062
1735,4,1,Urban,1956,256225.58110430962
2392,3,1,Rural,1964,182203.49987032375
1383,4,2,Suburb,1989,115790.83594961322
1061,5,3,Rural,2008,112315.26582181483
2829,5,1,Urban,2015,304269.15811818663
1504,5,1,Suburb,2011,145880.06148220962
